location,hour,day_of_week,month,base_fare
9,10,2,3,67
2,20,2,2,126
7,8,4,2,60
1,20,4,3,96
15,19,3,3,88
11,18,5,1,102
0,3,3,3,140
2,19,2,2,139
10,15,6,2,88
14,12,4,1,93
11,15,4,2,132
8,7,4,1,146
10,16,4,3,85
0,10,0,1,62
12,19,1,2,114
3,22,0,1,122
4,15,6,2,117
9,13,0,1,87
2,21,6,1,85
2,12,3,2,139
7,1,1,3,79
14,10,4,2,65
2,3,4,1,86
6,17,6,2,82
1,19,6,1,72
9,23,4,2,83
7,7,0,2,123
2,8,3,1,76
0,9,4,1,68
4,21,4,3,77
2,5,4,3,63
5,6,2,1,72
4,7,4,1,58
15,9,5,1,97
8,10,5,3,79
4,1,4,3,115
2,2,2,3,105
8,6,6,3,59
3,20,2,3,106
0,17,0,3,129
13,19,4,1,124
3,21,0,2,84
0,22,0,3,110
15,7,2,2,70
1,0,5,2,97
11,16,1,3,68
6,16,4,3,79
3,17,3,3,112
6,7,5,2,65
10,8,6,1,78
5,7,6,3,91
3,15,2,2,132
8,6,3,3,58
1,14,1,3,71
9,0,1,1,97
3,12,2,1,129
2,23,5,1,70
4,0,5,3,88
12,4,3,3,114
12,5,2,3,99
14,12,0,1,117
10,1,6,2,67
9,15,5,1,89
9,1,6,3,74
12,2,1,2,107
2,7,6,3,138
4,23,3,2,141
0,18,4,3,100
12,2,6,1,123
7,15,1,3,73
6,7,0,3,98
8,10,5,2,53
5,8,5,1,86
7,10,0,1,79
5,20,0,2,116
10,16,6,1,62
15,8,1,1,106
6,12,6,2,73
15,16,0,1,114
14,17,2,3,82
9,21,6,2,76
2,16,0,2,97
2,20,3,3,115
0,6,1,1,118
1,5,2,2,103
4,8,5,1,75
11,9,0,2,94
2,0,3,3,67
9,22,4,2,120
14,21,3,3,119
11,8,3,3,50
2,14,5,1,88
9,3,6,2,126
1,10,3,2,81
8,13,2,2,69
3,22,4,3,70
5,7,6,2,149
13,18,5,3,131
4,10,5,1,124
7,22,6,3,65
15,7,4,2,58
15,21,2,1,140
2,9,5,3,57
1,2,2,2,52
9,6,1,3,141
13,5,1,1,54
7,14,3,3,103
12,17,1,2,121
11,11,2,1,101
4,12,1,3,107
0,4,5,1,113
5,16,5,3,120
1,11,3,2,64
10,18,5,3,93
9,4,6,3,127
5,8,6,2,54
12,10,0,2,79
13,10,1,1,131
4,1,2,1,140
14,10,0,3,133
9,9,2,2,50
8,22,6,2,146
1,18,0,2,125
12,2,1,2,121
11,6,4,1,121
12,10,6,3,101
5,19,2,2,70
8,19,0,1,60
15,1,3,1,97
4,10,5,1,148
7,3,6,2,94
6,1,6,1,97
11,11,5,2,61
1,11,6,2,122
11,18,1,1,109
8,19,1,3,111
0,8,3,1,127
3,16,3,1,130
1,9,1,3,99
10,18,4,1,53
10,14,2,3,56
7,17,1,2,88
9,1,4,3,68
7,4,1,2,55
1,11,4,3,120
11,10,4,1,131
13,1,5,2,81
7,8,4,1,73
10,15,3,1,143
5,5,4,1,69
0,20,0,2,71
10,5,2,3,83
13,8,0,2,113
0,11,1,3,145
10,19,3,1,105
13,22,1,2,88
1,7,0,1,97
11,10,1,3,136
15,5,0,2,150
1,15,3,2,93
9,9,1,2,75
13,1,2,2,82
15,6,6,1,128
6,1,5,2,120
0,19,2,1,60
11,7,4,3,140
12,5,3,2,82
14,22,4,1,83
14,7,3,3,137
14,12,0,1,82
13,16,4,3,63
5,13,3,2,93
13,13,4,2,66
4,0,3,3,145
3,13,0,3,120
1,3,4,2,108
5,1,6,2,76
7,5,3,3,124
14,17,4,1,93
3,6,2,3,114
13,21,4,3,142
14,0,6,1,59
4,22,4,1,70
7,11,3,1,150
2,15,4,3,137
7,4,5,1,105
3,13,3,1,142
0,10,2,1,67
5,1,3,3,77
0,12,4,3,85
11,9,3,2,107
12,12,2,2,102
8,6,2,1,52
10,14,4,2,89
8,18,5,1,67
1,4,2,1,87
13,5,4,2,120
6,19,6,3,59
11,12,3,3,115
0,16,2,3,87
11,19,1,2,126
0,3,5,3,95
3,10,1,3,125
14,10,3,1,98
12,7,0,3,94
13,2,3,1,86
6,1,3,2,120
10,7,5,2,132
1,11,6,2,51
4,13,4,3,74
5,13,1,3,80
7,15,4,3,73
4,2,1,2,95
11,6,6,1,137
8,3,0,1,59
1,21,2,1,143
9,11,4,1,150
6,10,5,1,78
9,18,2,1,150
1,1,0,3,53
4,22,3,3,100
13,18,2,2,109
1,14,0,1,107
15,12,0,3,112
0,6,1,1,63
7,16,0,1,85
9,9,2,2,121
13,4,1,3,102
7,13,4,1,141
11,20,3,3,150
2,3,6,2,53
2,11,5,3,112
14,18,3,2,94
1,6,6,3,104
2,6,1,2,112
8,0,2,2,105
6,19,2,1,100
9,10,6,2,66
13,6,2,2,73
9,12,0,2,70
7,15,6,3,52
14,4,4,3,64
3,17,6,1,90
2,11,1,2,66
5,22,3,2,115
7,9,2,3,68
10,19,2,3,56
12,9,0,1,121
15,15,0,2,55
14,14,0,2,87
12,11,5,1,57
14,20,2,3,61
0,6,1,1,138
2,20,0,3,128
0,2,1,1,147
9,10,0,1,112
12,0,3,3,147
13,3,1,1,127
2,23,0,2,77
12,6,0,1,110
2,21,0,3,87
13,6,6,3,80
5,18,6,1,70
12,2,2,3,62
9,3,1,2,93
5,3,1,1,54
2,9,4,2,132
12,1,1,1,66
8,6,4,3,75
10,13,2,3,54
10,2,0,2,71
11,7,2,2,88
14,11,0,3,64
11,20,0,1,75
7,21,6,3,127
8,16,2,2,110
11,4,3,2,62
2,12,6,3,127
8,13,6,1,132
3,5,4,2,140
3,3,6,2,109
1,2,0,1,88
10,4,4,1,143
1,23,0,2,111
0,10,5,1,87
10,19,1,1,109
6,17,2,1,121
10,0,0,3,66
15,15,2,2,87
7,15,0,3,68
15,9,5,3,120
0,20,6,2,135
3,14,5,3,113
14,23,1,3,126
8,21,6,1,139
8,10,5,1,103
5,16,3,1,137
15,10,3,1,63
3,4,0,2,130
11,2,6,3,97
9,17,0,1,101
4,6,2,2,136
12,5,0,1,108
0,6,0,1,111
1,13,4,2,55
12,23,6,2,138
11,7,2,3,97
1,0,1,2,132
5,1,6,2,108
8,2,3,2,54
13,1,1,2,94
10,18,2,3,73
8,1,3,2,68
3,18,3,2,109
14,20,2,2,99
0,8,1,1,112
12,15,6,3,140
15,13,5,2,132
13,2,2,3,141
11,1,3,3,71
2,1,1,1,71
8,5,0,3,70
14,12,6,1,93
11,4,6,2,53
6,18,0,1,51
8,16,4,1,103
15,9,4,3,132
0,8,6,2,84
1,10,5,1,143
1,23,5,3,139
3,10,3,3,110
5,14,0,3,93
2,2,0,2,96
4,1,4,3,139
7,21,2,3,116
3,13,4,3,62
2,7,4,3,135
4,16,3,3,141
8,4,4,3,91
3,8,4,2,115
11,22,2,1,69
5,1,0,1,111
6,0,2,2,142
14,15,4,3,59
12,19,5,1,108
0,15,0,1,76
12,7,4,2,138
1,11,3,1,144
6,22,3,1,80
13,12,3,1,120
14,4,5,2,85
1,18,5,3,65
5,23,2,1,88
6,1,1,2,120
6,2,3,2,106
2,3,2,3,79
9,5,5,3,109
13,20,3,1,142
13,1,2,2,90
0,13,2,2,141
7,5,4,2,119
7,19,2,1,143
4,16,3,3,112
0,14,6,1,68
6,13,4,2,64
14,7,2,2,88
6,13,5,3,111
1,4,4,2,115
8,7,0,1,58
0,15,1,2,98
9,16,4,2,78
7,19,3,2,78
7,12,3,3,81
14,5,0,3,61
10,0,3,2,150
5,0,4,1,86
10,7,0,1,128
0,1,2,3,117
3,22,6,1,99
9,21,4,2,50
7,16,6,1,138
1,13,3,3,122
9,1,5,2,131
0,9,2,1,58
9,6,1,1,51
3,6,5,1,130
11,12,5,2,56
10,17,0,1,100
9,0,1,2,73
8,14,6,2,126
4,22,3,3,141
8,11,0,1,101
11,3,2,1,50
11,0,5,1,141
12,21,3,1,60
6,12,0,2,50
4,8,2,1,60
13,23,5,1,148
5,13,2,2,128
2,18,3,1,51
10,17,5,3,137
8,1,3,3,61
0,13,4,3,77
3,1,3,2,94
6,23,6,2,126
11,23,6,3,149
9,13,2,1,93
9,16,6,3,58
1,5,4,2,132
12,9,4,3,67
13,16,6,1,82
1,1,4,3,138
10,1,4,1,132
2,5,0,1,130
15,22,0,3,115
2,0,5,2,73
5,4,0,1,81
4,8,3,2,110
3,4,5,3,115
2,9,0,1,134
11,10,2,3,94
2,7,3,1,64
11,15,3,3,143
7,18,0,1,125
10,7,6,1,121
2,11,3,3,111
5,0,3,2,129
3,13,6,3,116
1,6,5,3,85
9,20,4,2,147
11,4,2,3,113
1,1,0,1,88
12,0,2,1,116
5,23,4,1,101
10,8,2,2,138
10,17,1,2,68
7,7,0,3,72
12,15,1,1,111
7,21,2,2,140
2,6,1,1,146
1,21,1,1,76
2,16,4,2,66
2,16,6,1,88
7,19,6,3,117
2,2,6,2,128
8,8,4,3,132
14,5,6,1,123
11,1,0,2,61
0,7,5,3,59
8,6,3,2,63
2,20,5,1,85
4,7,5,3,55
11,23,1,2,84
4,21,6,3,150
6,15,1,1,96
4,22,0,1,83
13,18,5,1,87
5,6,3,2,74
6,1,6,3,102
3,4,6,3,130
11,18,6,3,56
3,8,0,1,100
1,0,1,1,91
6,17,1,1,142
9,19,3,1,59
7,13,0,2,98
12,21,4,1,52
10,3,0,1,87
5,6,1,3,84
7,5,1,3,128
7,14,3,3,79
14,20,1,2,65
2,6,0,1,50
15,5,5,2,54
6,10,2,1,123
3,14,0,1,53
0,8,1,2,103
2,11,1,1,93
5,11,1,2,80
2,23,6,3,58
0,13,1,2,71
13,10,1,2,89
10,19,1,2,125
13,19,1,1,79
9,13,0,1,74
7,5,4,1,95
5,2,2,2,68
6,4,6,3,107
12,6,5,1,116
2,16,3,2,58
9,3,3,3,114
11,4,6,3,79
13,22,5,1,71
5,17,4,3,101
0,10,4,1,52
9,18,4,1,109
11,7,3,3,108
12,9,4,1,50
10,14,4,3,85
2,9,2,2,115
6,12,1,3,80
7,14,4,2,68
6,8,4,2,147
10,7,4,3,54
4,17,5,2,120
12,9,1,3,136
11,6,0,3,86
13,0,6,3,115
10,5,1,3,75
2,15,4,3,68
5,16,3,1,95
9,7,3,2,60
10,20,6,2,65
9,11,5,3,135
4,13,6,3,101
10,7,1,3,101
14,2,6,3,103
10,1,4,2,107
5,17,6,3,132
11,0,3,1,139
5,4,0,3,74
7,8,5,2,65
4,7,2,1,80
15,18,0,1,85
11,5,5,2,125
13,1,1,1,76
11,23,3,1,118
3,5,0,1,84
7,12,6,2,147
1,10,3,2,150
14,0,3,2,83
12,18,0,2,88
14,11,6,2,77
3,4,2,2,63
0,11,3,2,88
0,20,5,3,99
1,4,4,3,85
0,13,6,2,101
7,9,3,2,64
10,6,6,1,54
14,0,2,1,64
13,15,2,1,119
13,11,2,3,108
2,5,2,1,105
10,23,2,3,93
10,9,6,3,62
1,12,6,2,120
12,6,3,2,85
7,19,6,1,115
2,4,4,2,139
0,20,1,1,145
1,4,3,1,75
12,8,0,1,56
11,19,0,3,98
15,22,0,2,130
11,5,5,3,68
1,6,0,3,146
11,9,3,1,54
0,7,0,1,145
15,20,4,1,95
3,0,2,2,96
1,10,0,1,100
1,16,6,3,126
0,19,4,3,68
10,2,5,3,67
1,4,1,1,81
1,16,3,3,108
1,4,1,1,145
14,15,6,1,67
13,6,6,1,127
5,16,0,1,90
9,4,2,2,136
10,2,1,2,67
10,5,1,2,81
5,3,1,3,112
2,12,3,2,146
9,8,4,2,148
14,20,4,3,66
11,23,1,3,126
12,19,3,1,84
8,14,3,1,66
4,0,3,3,65
0,16,4,2,124
12,21,5,2,138
4,23,6,2,112
1,10,2,2,75
3,23,3,1,106
10,2,5,3,125
14,7,2,2,144
3,0,4,1,105
11,17,0,1,83
4,0,4,3,99
11,8,0,1,100
14,8,4,3,149
8,13,4,3,78
0,17,0,2,131
13,8,2,3,149
10,11,1,1,144
14,15,4,3,123
0,0,5,3,144
14,10,6,1,60
13,4,3,1,57
13,20,3,1,52
5,1,6,1,93
1,18,0,3,91
8,13,4,3,72
2,1,3,2,101
1,21,1,2,140
0,1,4,3,135
0,19,5,3,149
2,2,2,1,105
3,18,3,2,68
5,6,0,3,54
3,17,0,3,86
2,8,6,2,103
4,8,6,3,75
11,17,0,3,137
3,20,3,2,137
8,2,5,1,148
13,10,3,1,98
0,9,2,3,117
14,10,4,3,148
13,23,5,2,79
5,4,0,2,59
10,5,0,1,85
1,23,5,2,148
12,11,4,3,148
11,10,2,3,73
15,12,5,3,94
7,22,2,3,114
4,15,3,3,122
10,19,3,3,52
2,11,0,1,83
15,19,1,2,93
1,15,4,1,51
14,5,2,3,135
9,11,1,1,62
13,19,3,2,118
8,4,0,1,128
1,6,5,1,76
0,13,0,3,93
11,2,0,2,138
10,8,3,3,96
5,14,5,1,107
12,10,0,2,105
11,8,3,3,55
9,14,5,3,150
0,19,3,1,93
15,5,1,1,147
10,10,6,3,56
2,12,4,1,103
8,7,0,2,146
15,15,3,3,135
1,10,4,2,116
14,12,6,3,50
3,3,6,2,55
11,0,1,1,53
13,2,4,1,102
11,16,0,3,110
2,22,3,3,115
5,23,3,2,146
0,7,6,1,56
9,1,3,3,137
3,19,6,2,56
15,20,1,3,150
8,17,1,3,76
11,4,5,3,113
8,5,1,1,131
9,14,4,3,110
0,1,5,2,102
14,3,6,2,116
9,7,4,2,54
7,2,6,2,138
12,23,4,3,114
14,2,1,2,107
0,9,6,2,62
9,4,2,1,76
10,19,1,1,134
5,10,5,2,116
1,21,6,1,105
15,10,1,1,107
6,10,0,2,126
11,0,2,1,132
13,19,2,1,62
5,21,0,3,121
3,0,5,1,92
4,17,0,2,105
2,10,0,3,137
3,22,1,1,57
9,23,5,3,135
5,4,3,3,144
7,16,2,2,70
6,22,3,3,77
14,10,5,1,127
2,7,6,3,109
6,21,4,2,90
14,2,6,3,87
9,19,1,1,99
15,7,5,1,131
5,9,2,2,142
11,23,6,3,106
9,4,2,3,98
12,11,0,2,82
6,0,4,1,127
13,21,6,2,120
8,9,6,1,144
14,5,6,2,142
4,10,1,3,102
14,1,5,3,125
6,0,4,1,147
7,9,3,1,58
12,5,2,2,78
1,7,5,1,126
11,15,2,3,62
15,18,4,1,101
8,2,0,3,97
15,12,6,2,76
0,8,0,1,132
15,3,5,2,144
5,12,1,3,148
6,7,6,3,87
13,2,1,1,110
4,20,3,2,86
6,19,6,2,61
15,1,1,3,119
10,5,1,3,134
10,2,1,2,53
9,22,1,1,123
5,14,6,3,102
11,19,0,3,76
7,3,4,1,138
14,20,0,1,113
2,12,0,3,96
9,15,1,2,82
0,17,4,3,133
2,4,1,2,86
0,0,5,2,102
3,11,4,2,101
3,15,4,1,105
15,3,5,2,84
8,14,0,3,137
9,22,1,2,110
5,5,1,2,131
4,9,3,2,69
13,13,2,3,112
14,14,3,2,136
1,16,5,1,94
5,10,0,1,62
7,3,0,1,72
1,7,1,1,60
15,10,2,1,58
15,3,4,2,125
14,15,3,3,62
12,1,3,1,64
6,1,4,3,138
4,19,3,1,77
6,2,0,2,85
1,6,4,1,116
4,6,1,1,70
0,9,2,1,144
0,15,3,2,142
0,5,2,1,73
12,12,0,2,79
8,1,6,3,64
15,5,3,3,122
7,1,2,2,123
1,0,6,3,51
3,16,2,1,143
10,20,0,3,88
9,14,5,3,74
1,19,3,3,142
12,23,5,3,127
3,7,3,1,111
1,8,1,1,64
12,0,3,3,107
13,3,3,2,114
2,17,5,1,120
14,23,4,1,52
8,9,6,2,147
13,15,0,3,59
1,20,1,2,103
6,4,4,3,95
10,10,6,2,67
5,9,2,3,62
6,14,2,2,82
7,20,2,3,96
10,1,2,1,75
6,22,0,3,145
0,5,1,2,143
5,6,0,1,76
15,14,3,1,117
8,23,0,1,59
9,22,4,2,129
8,11,0,2,135
2,4,1,1,105
15,23,5,3,127
1,9,4,2,136
5,6,0,3,88
10,1,6,1,117
13,10,2,3,149
10,18,1,1,80
4,6,2,3,79
2,18,1,1,96
3,14,2,1,128
3,9,0,3,87
3,3,3,3,82
1,12,3,3,118
7,0,3,1,84
13,13,0,2,60
7,11,1,3,72
1,5,6,2,109
12,19,6,1,125
7,15,3,2,60
0,3,4,2,68
12,7,1,2,127
2,1,6,3,122
0,18,1,1,142
3,1,6,1,146
7,23,6,1,67
1,22,6,2,106
14,9,3,2,92
15,21,4,1,133
8,21,2,3,112
14,8,6,1,134
15,17,6,3,125
12,5,0,3,94
11,10,3,2,52
2,20,1,2,121
6,16,6,3,148
10,23,5,1,64
5,7,0,3,139
0,1,3,3,59
6,9,0,1,138
10,22,5,2,73
9,17,4,1,117
8,2,5,3,139
8,3,0,1,143
11,1,4,1,111
1,8,3,1,101
10,15,3,3,88
6,13,0,1,129
13,4,2,3,150
13,22,1,1,50
12,10,1,2,79
15,9,0,3,144
0,23,6,3,91
7,9,3,1,72
10,6,4,2,101
14,23,6,2,87
7,8,6,2,83
9,23,0,1,145
0,11,1,2,123
6,11,2,2,125
0,10,5,2,147
1,16,5,2,104
0,1,3,2,123
0,5,3,3,135
7,22,1,1,96
5,8,4,2,97
13,5,1,1,138
7,8,2,1,70
0,20,6,3,137
5,16,0,3,60
12,8,2,1,93
7,11,4,3,91
14,15,5,3,150
9,1,2,3,69
4,19,4,1,83
15,0,3,3,62
4,7,0,2,150
14,17,3,1,131
6,18,0,3,68
5,23,5,2,54
3,12,0,1,92
3,20,5,3,99
15,3,1,3,99
9,18,0,1,60
14,10,0,3,111
5,10,5,1,97
9,8,4,1,93
11,16,3,3,133
11,2,6,2,83
9,13,0,1,100
9,12,4,1,104
11,10,3,1,87
11,11,5,2,60
3,12,3,1,61
4,14,1,2,74
12,13,3,1,127
9,5,6,1,62
4,19,6,1,71
14,18,3,3,99
1,6,3,3,108
6,13,0,2,60
10,5,4,1,67
9,10,1,3,72
0,13,2,1,119
13,18,6,3,114
6,11,3,1,128
4,2,0,1,51
5,11,6,2,89
10,12,3,2,98
14,3,3,3,119
12,7,5,2,137
12,15,0,2,78
5,14,3,2,70
15,5,4,2,72
4,12,1,3,107
2,18,3,1,91
12,18,6,1,51
15,13,3,1,131
8,11,1,2,85
4,2,3,2,54
5,11,3,1,53
10,13,1,3,145
13,5,3,1,65
8,22,2,2,52
3,21,6,1,108
14,0,5,2,124
13,23,0,2,145
11,4,1,2,136
15,16,3,3,76
10,22,6,2,95
1,12,4,1,51
10,8,1,3,127
3,22,6,3,108
8,19,0,2,108
13,16,5,3,57
15,15,0,2,78
7,19,2,3,100
2,5,6,1,101
3,15,0,2,60
8,19,2,2,117
15,18,4,3,114
2,6,3,2,65
9,14,1,3,147
8,21,3,2,105
9,18,5,1,64
5,1,2,3,82
15,20,2,3,76
6,5,6,2,107
8,19,0,2,78
3,1,3,3,90
12,20,3,1,126
10,17,2,3,131
11,4,6,3,148
0,20,6,2,142
8,16,6,1,61
13,8,4,1,115
13,5,3,3,75
14,5,3,1,101
11,3,1,2,113
7,19,4,3,132
11,4,3,2,108
13,21,0,3,117
8,0,1,3,133
0,5,3,2,101
4,19,5,1,129
2,14,0,2,146
9,9,3,1,91
7,18,6,1,100
2,4,6,2,120
12,4,1,3,115
4,4,2,1,57
2,18,3,2,87
2,5,5,1,56
11,3,6,2,138
14,13,6,1,112
2,17,6,2,88
8,10,3,1,73
10,15,5,2,71
4,14,3,1,75
5,0,2,3,136
9,7,4,3,134
4,4,6,1,116
2,14,3,1,105
6,8,5,2,115
8,15,2,3,88
2,10,4,1,134
2,0,4,2,54
5,23,1,3,124
2,10,6,2,55
6,17,4,2,114
8,7,1,1,149
7,8,6,1,50
0,0,1,2,67
5,4,6,1,121
13,0,5,1,67
12,14,2,3,83
14,10,0,2,68
13,19,0,3,85
5,23,6,1,143
8,4,3,2,64
15,5,2,3,90
0,6,2,1,69
10,10,3,3,97
8,4,4,3,81
8,5,0,3,103
14,0,3,2,122
13,13,3,2,79
6,0,1,2,128
12,6,4,3,102
8,8,4,3,66
1,13,5,1,143
3,13,4,1,106
5,14,2,1,78
13,13,0,2,111
11,1,1,1,73
12,17,2,1,129
8,5,3,1,126
7,8,2,2,130
15,21,6,1,116
14,11,5,3,135
14,20,5,2,53
3,7,2,3,132
1,7,0,2,139
15,19,6,3,131
5,3,0,2,126
8,18,0,3,114
10,19,1,2,81
0,13,1,3,128
8,6,6,1,136
13,11,6,3,135
13,15,2,3,89
6,16,2,2,109
9,2,2,2,138
0,5,6,1,50
3,4,3,2,91
8,0,0,1,68
7,2,4,2,74
1,15,0,3,108
5,18,2,2,50
8,5,6,1,67
9,20,0,3,130
4,18,5,2,70
15,23,3,2,77
15,14,2,1,149
12,8,5,2,136
5,10,6,2,138
0,13,4,3,131
1,10,0,2,95
6,20,2,2,102
4,1,5,1,52
10,5,5,1,65
1,2,0,2,143
12,10,2,1,92
12,2,6,2,135
12,9,4,3,72
3,8,0,3,97
14,9,1,2,69
15,10,0,3,69
6,23,1,3,97
3,14,2,2,71
10,21,5,1,149
5,5,3,3,99
11,9,6,1,96
1,21,4,3,97
15,16,6,1,65
7,19,5,1,77
10,0,6,2,62
4,6,1,2,117
0,3,3,1,75
2,15,4,1,139
15,17,1,2,82
15,4,6,2,80
10,3,1,3,130
0,15,0,3,105
10,0,0,2,131
9,18,5,1,136
7,23,1,2,134
2,19,3,1,129
10,13,5,2,144
9,20,0,2,130
3,1,4,3,117
12,13,4,1,114
1,12,4,1,56
0,19,2,3,51
1,6,4,3,118
5,1,0,2,130
0,4,0,1,105
1,6,5,3,103
0,7,3,3,147
0,2,2,3,56
12,4,5,3,100
7,19,6,2,72
0,21,2,2,88
14,5,6,3,68
3,22,0,3,96
6,5,5,1,104
8,12,1,3,68
3,11,1,3,61
0,16,0,1,111
5,1,6,3,54
10,15,1,3,110
1,4,5,3,57
10,16,5,2,120
12,6,5,3,93
9,15,4,3,132
0,7,6,1,140
10,17,0,3,64
8,22,2,3,67
10,21,5,1,116
11,15,5,2,62
6,20,3,2,94
4,15,2,2,112
6,22,1,2,129
3,6,4,2,102
0,4,0,3,127
14,20,5,1,71
13,19,2,3,61
10,1,6,3,77
9,23,6,2,58
1,5,3,3,86
6,22,1,3,70
5,20,4,3,102
1,23,3,1,110
5,17,4,1,123
2,12,4,2,126
4,17,2,1,111
8,1,5,3,124
8,6,1,3,86
1,8,4,2,86
14,19,2,1,70
8,3,4,3,127
10,20,1,1,54
13,0,5,1,110
9,15,3,3,131
0,22,0,1,72
6,1,0,1,80
10,18,1,3,87
7,15,3,2,135
11,12,2,2,82
5,16,4,3,126
11,4,1,1,96
1,13,1,2,121
15,1,4,1,138
14,13,0,1,108
10,23,0,3,140
3,14,2,3,134
7,1,0,1,72
12,22,6,2,66
1,22,0,3,107
2,22,2,3,89
6,11,2,1,52
6,5,2,3,61
2,17,5,3,139
4,16,5,2,84
7,9,4,2,146
2,22,0,3,116
8,3,3,1,129
0,9,0,1,144
10,4,5,1,149
4,9,0,2,54
12,17,5,3,65
3,20,5,3,84
0,6,1,2,121
2,20,2,2,148
3,7,4,2,72
6,16,6,1,127
1,20,0,2,96
11,22,0,1,90
1,14,0,3,67
3,19,6,1,109
4,17,1,2,85
14,21,4,3,54
15,19,6,1,107
4,4,3,1,62
3,14,3,1,139
14,21,1,3,138
11,2,0,2,65
6,0,4,3,69
0,13,3,1,94
14,9,1,1,64
14,23,2,1,141
14,10,1,1,73
11,9,1,2,84
0,14,4,3,97
5,4,2,3,118
9,16,0,2,147
11,6,1,1,110
11,7,4,2,137
15,19,5,1,57
2,6,3,3,100
10,2,5,2,60
14,17,1,1,59
2,6,2,3,119
6,8,5,3,60
15,6,2,2,124
3,6,0,1,54
8,6,3,2,69
14,18,2,1,66
11,17,3,3,116
5,23,1,3,59
13,6,0,3,136
1,4,6,3,103
2,4,3,3,61
5,12,6,2,143
3,19,6,2,116
9,4,3,3,91
15,11,2,2,54
15,13,5,1,60
6,11,5,2,129
13,7,5,3,61
7,5,3,3,118
8,15,6,1,76
3,16,0,1,119
11,5,1,1,109
8,12,1,3,124
0,8,5,3,105
6,19,3,1,108
1,5,0,1,56
1,18,0,1,100
13,11,3,1,58
13,15,1,3,111
0,13,3,2,53
12,13,6,2,132
12,1,0,2,105
8,0,0,2,52
12,13,6,1,115
4,9,1,2,133
6,4,6,2,90
11,2,4,1,137
9,8,6,1,69
7,6,2,3,98
7,5,0,2,129
1,2,3,1,56
8,5,1,2,122
9,3,6,1,50
0,21,6,1,100
12,9,5,3,127
7,9,1,2,127
4,21,6,3,65
4,22,0,2,99
5,20,5,2,57
1,9,4,3,69
8,8,3,2,86
4,14,4,3,101
2,20,5,3,141
10,6,0,1,76
6,16,6,3,116
5,5,6,1,135
1,22,3,3,90
0,20,3,2,143
10,0,5,2,122
5,0,6,3,51
10,22,3,1,125
7,5,5,1,134
1,11,1,1,135
4,15,2,3,90
3,4,0,3,96
8,0,5,3,117
8,10,0,2,132
11,2,2,1,115
0,2,0,3,84
9,3,6,1,51
0,21,4,1,51
10,19,0,2,71
3,9,2,3,116
2,12,4,1,95
10,15,5,1,141
10,7,2,1,84
2,3,3,1,138
0,11,1,1,109
0,1,0,2,124
7,23,2,2,137
5,23,0,2,111
4,3,0,3,117
4,22,3,2,91
7,23,0,3,67
9,1,2,2,135
10,21,3,3,118
2,6,2,3,100
8,10,6,2,80
3,8,5,1,60
4,4,4,1,149
14,18,6,1,128
10,19,2,1,139
6,2,3,2,129
8,9,3,2,148
5,19,0,3,72
8,4,0,1,115
7,22,3,1,115
6,6,5,1,63
4,8,1,2,102
1,22,1,3,134
8,0,0,2,90
5,13,0,1,147
15,21,2,1,145
14,0,5,3,146
9,6,6,1,118
4,18,1,2,120
5,6,6,2,100
9,14,2,3,122
7,13,3,3,125
13,22,3,3,94
3,14,6,2,93
14,11,5,1,124
0,16,5,3,108
2,6,4,3,125
0,15,1,1,53
5,14,2,3,102
1,10,4,1,134
1,14,0,3,50
12,5,1,2,77
15,21,6,3,79
10,18,0,2,58
7,9,3,1,84
0,21,0,1,98
6,11,6,2,112
15,6,5,1,110
12,15,6,3,53
10,13,0,2,101
11,4,6,1,73
6,15,1,3,114
15,7,1,1,108
9,15,4,2,137
10,14,5,2,92
14,12,4,1,83
14,8,3,1,53
11,21,4,2,115
0,17,6,1,102
9,5,5,2,130
6,22,4,1,86
11,21,4,2,145
14,0,0,3,113
5,20,3,2,74
12,3,3,1,101
3,21,0,2,145
0,0,4,3,109
5,19,3,2,109
11,23,4,3,85
14,8,5,3,122
0,7,1,1,80
4,2,3,3,55
2,10,4,1,129
15,6,3,1,144
9,4,2,3,59
4,12,0,2,87
15,2,5,1,84
5,3,6,3,76
13,20,3,3,118
4,18,5,3,110
0,2,0,2,126
12,13,2,2,52
4,16,2,3,120
6,12,0,1,79
8,17,2,1,100
6,1,0,1,91
2,9,5,1,73
6,20,4,2,124
1,2,3,1,51
6,11,4,1,125
15,23,2,3,126
0,20,5,2,86
7,19,0,1,77
3,5,4,3,137
13,0,1,1,120
6,14,3,3,63
8,7,2,3,125
3,18,6,1,131
10,20,3,3,107
5,20,4,1,81
1,19,3,2,73
5,9,6,3,96
7,13,5,2,85
2,14,1,3,95
3,18,2,2,60
6,0,5,3,147
8,15,3,2,50
15,8,5,2,97
5,7,5,1,75
13,15,1,3,135
2,22,3,1,109
14,9,4,1,79
5,13,4,2,140
5,16,3,3,119
1,20,3,1,141
9,17,1,2,50
14,16,0,1,114
2,15,3,3,134
5,0,4,3,88
6,22,2,2,81
15,20,3,2,101
11,6,3,1,54
8,5,0,3,125
6,2,6,3,144
11,8,2,1,138
2,8,4,1,123
8,4,6,3,135
15,23,4,1,60
11,15,6,2,51
4,16,4,3,112
2,19,3,2,143
13,4,2,1,64
5,5,6,1,85
9,18,4,2,65
2,20,5,3,118
15,11,2,2,88
